id,efficiency
5295,0.673741754780553
5296,0.37865829531094397
5297,0.44808291321103216
5298,0.6201364485567789
5299,0.5636657012363137
5300,0.5359640603009285
5301,0.8754023723607491
5302,0.5818452363642828
5303,0.3292960221997142
5304,0.4376916944519501
5305,0.5333328150039174
5306,0.3727536833954913
5307,0.4707044311407916
5308,0.49639094987274984
5309,0.4373780820475463
5310,0.4647701930760881
5311,0.682495937023631
5312,0.3581113400005386
5313,0.5426772811200145
5314,0.4980443784835397
5315,0.46910223231346465
5316,0.45652064027303446
5317,0.49258113213460025
5318,0.4517044630393256
5319,0.4305022919264801
5320,0.7333858624916908
5321,0.37039912926677687
5322,0.43339387776589516
5323,0.5068292402257732
5324,0.5376977554142933
5325,0.6234411317146744
5326,0.42372311580156746
5327,0.48904571972025235
5328,0.4976757792577413
5329,0.5067263934373959
5330,0.5954176344484607
5331,0.5150102868060682
5332,0.5300147081806579
5333,0.4756196876206989
5334,0.5584943756264442
5335,0.43494961527848924
5336,0.5125841587588423
5337,0.7016716709165661
5338,0.4258225672970484
5339,0.8188090489719316
5340,0.41841051731460555
5341,0.4549739461396897
5342,0.5006546795111956
5343,0.5169921879841293
5344,0.580411303277458
5345,0.580479548193363
5346,0.4755810649811677
5347,0.5456684633740572
5348,0.5063764621732376
5349,0.4192684970094129
5350,0.5028900072900574
5351,0.5573636297036347
5352,0.4805765386695979
5353,0.5216876573221519
5354,0.46427198778208567
5355,0.6629876568178984
5356,0.7372507191741537
5357,0.4932391088851226
5358,0.7571354231118502
5359,0.6560623624035765
5360,0.6843967221119813
5361,0.6140032009716471
5362,0.4877923954177926
5363,0.5703035371010857
5364,0.5565985914867608
5365,0.5287201504226633
5366,0.6746523620338476
5367,0.6123090486515765
5368,0.55015136965897
5369,0.48066310918129346
5370,0.5005383061543239
5371,0.48384781718854664
5372,0.6205679132447316
5373,0.5943102051984224
5374,0.451471148318106
5375,0.5095015811670752
5376,0.6248610291457826
5377,0.4843176525049672
5378,0.5737211314304225
5379,0.5228702908345679
5380,0.5472844426727039
5381,0.42085867781632114
5382,0.48733677850853097
5383,0.4472253935664344
5384,0.6762063885531963
5385,0.5043237522385559
5386,0.8016279896764938
5387,0.43899300271175773
5388,0.47804880204527084
5389,0.4848607276949869
5390,0.5901651031152048
5391,0.36206967634350395
5392,0.5087242239571856
5393,0.4482271637601698
5394,0.4755010937504558
5395,0.3881908587890721
5396,0.46572911658149607
5397,0.46170781042217973
5398,0.38080485322507657
5399,0.5720514285438806
5400,0.49506475918497045
5401,0.6082045078258111
5402,0.520413531831113
5403,0.5037659393417628
5404,0.43811028055702095
5405,0.5758964236434527
5406,0.6317029555373108
5407,0.5643385623128029
5408,0.48863031881836316
5409,0.5181453560143428
5410,0.5218069320220595
5411,0.5299544165800628
5412,0.47610886638318317
5413,0.40956969591029235
5414,0.6692731640308459
5415,0.3651884340589008
5416,0.5320252344006138
5417,0.5882737845521321
5418,0.3562434148135119
5419,0.461264264110216
5420,0.47143033200700313
5421,0.39824725379354375
5422,0.6356275574819557
5423,0.5106420242128384
5424,0.35616904889078327
5425,0.5704285396615507
5426,0.5740608471243427
5427,0.4973897592973617
5428,0.6893938432944497
5429,0.39278591066350543
5430,0.46041086223680705
5431,0.6663981705297846
5432,0.49271258440469684
5433,0.5256775280351696
5434,0.4373732194083043
5435,0.6668604738336764
5436,0.4068588864296525
5437,0.5548538479023981
5438,0.466968618302321
5439,0.48881993723905026
5440,0.5280879112054813
5441,0.480026551277729
5442,0.726580600708885
5443,0.5514239568436996
5444,0.5576951405363347
5445,0.2491755223452004
5446,0.4797276173762217
5447,0.588279247155902
5448,0.6567321193918569
5449,0.6999494083490617
5450,0.6114883298083634
5451,0.48032270471563554
5452,0.5203372587829451
5453,0.45312957990050046
5454,0.501936044439399
5455,0.6831470684280815
5456,0.6203269694104621
5457,0.4261784121363047
5458,0.6262997276982568
5459,0.5357054298847055
5460,0.5582078126848126
5461,0.421082491978416
5462,0.4616881455654863
5463,0.5045648743195841
5464,0.45572521470524485
5465,0.3545657198678961
5466,0.6121281138922781
5467,0.43631469822835905
5468,0.4117350203295435
5469,0.3746698125328449
5470,0.6473548238132214
5471,0.5335404850503719
5472,0.4710597060190604
5473,0.5557702923311003
5474,0.4776010603773658
5475,0.4413285614569699
5476,0.31689612197336636
5477,0.4242610104465199
5478,0.3850818750409933
5479,0.6361155875594565
5480,0.5280856629394809
5481,0.7215745901497507
5482,0.31855175805651115
5483,0.4672405144867808
5484,0.5182462875123405
5485,0.5916765040320021
5486,0.51097661264209
5487,0.7081769826135969
5488,0.6183498385175296
5489,0.4633185444717166
5490,0.47491435253240116
5491,0.49597443148503884
5492,0.47702156972789683
5493,0.6278044969792613
5494,0.7238016139144838
5495,0.5582965944460534
5496,0.4660673943618089
5497,0.38931160575468
5498,0.5965261478531536
5499,0.5356746122164587
5500,0.6634859601570079
5501,0.59201535606131
5502,0.48820515399816294
5503,0.5457042210290924
5504,0.3998453071301865
5505,0.3976567232341071
5506,0.4740880158626321
5507,0.7448585023729339
5508,0.4333050882281508
5509,0.5391096231356708
5510,0.4738978325039166
5511,0.6411044265205298
5512,0.677997079818242
5513,0.7825155579130166
5514,0.5643069597213677
5515,0.6006155092711297
5516,0.4970624452402366
5517,0.43626866470452835
5518,0.7172941896117211
5519,0.5848045654499647
5520,0.38993824261816773
5521,0.4861038090125319
5522,0.5934976324385368
5523,0.43658307864339874
5524,0.46158787990861483
5525,0.6258024389533425
5526,0.6170563148653527
5527,0.6322536010965982
5528,0.6552782508425172
5529,0.47540167698836383
5530,0.3490132987506622
5531,0.5887416035083334
5532,0.4796595274541983
5533,0.45573123730113535
5534,0.46852889921921625
5535,0.6411111955262813
5536,0.544029039407368
5537,0.38653231344833855
5538,0.30336196226135925
5539,0.6895530346542244
5540,0.5900856088049166
5541,0.5689003273737536
5542,0.5969595778957341
5543,0.6016380771101003
5544,0.5493958644754356
5545,0.4581439622260356
5546,0.47093123402416526
5547,0.5457756408401309
5548,0.5477987125543748
5549,0.41589934046812077
5550,0.3711991712972335
5551,0.5475737510248896
5552,0.6975071078761806
5553,0.6884315065399905
5554,0.504720943268819
5555,0.3917965353673088
5556,0.3486050278844084
5557,0.600847633246299
5558,0.470800566817023
5559,0.49352817744486654
5560,0.3969611678992431
5561,0.43234800628801445
5562,0.6934396127460533
5563,0.6404572150228619
5564,0.5017307365256998
5565,0.6375556187336389
5566,0.42765186851043674
5567,0.4901952655549701
5568,0.4788718810912594
5569,0.4204954380478255
5570,0.5208645190163752
5571,0.5080860576164636
5572,0.5793129833223642
5573,0.5535053230385162
5574,0.5089009125231589
5575,0.43546942176921766
5576,0.4051502812967161
5577,0.5620604097811629
5578,0.49237421867270864
5579,0.4401000135242131
5580,0.5044800390821294
5581,0.4340196592692958
5582,0.5134656930815761
5583,0.6197046328194742
5584,0.5249561753225436
5585,0.28100624340593466
5586,0.52701822987569
5587,0.5298950233887595
5588,0.428472554147083
5589,0.6431427124833432
5590,0.679694238285017
5591,0.3836537239043017
5592,0.509066099419159
5593,0.7903372428738985
5594,0.3723323028555282
5595,0.4677170713627286
5596,0.4974092563054231
5597,0.6812640525323405
5598,0.6190980002406896
5599,0.5332046780950108
5600,0.5338352784370505
5601,0.3950813512473216
5602,0.6618600616734892
5603,0.5575759243249903
5604,0.5022061853468045
5605,0.519304309132896
5606,0.5359342707197058
5607,0.5003843909621644
5608,0.5153363774278852
5609,0.5353509202439015
5610,0.5796423790569813
5611,0.39674295973958107
5612,0.5380125374003215
5613,0.6258971662458239
5614,0.4208973080426914
5615,0.3996928390693833
5616,0.47030171658254427
5617,0.5769300817121547
5618,0.5912968701388504
5619,0.5547877055199771
5620,0.3622077466181017
5621,0.5918442944308875
5622,0.47746386713557765
5623,0.4168753648357664
5624,0.40049227141303456
5625,0.4419482284192789
5626,0.5498398815675888
5627,0.40967592848973344
5628,0.5382719415372381
5629,0.4812437314457414
5630,0.440402669893055
5631,0.5207814336992014
5632,0.6287863400222683
5633,0.6180939157164863
5634,0.49553965656725446
5635,0.4790878845784268
5636,0.5029251672089181
5637,0.5634366854278233
5638,0.39103439323344924
5639,0.5848122827337143
5640,0.6418579662037696
5641,0.48496765390295615
5642,0.4910614188526821
5643,0.629219742659191
5644,0.41790952215104155
5645,0.5259182510218744
5646,0.41834065141332455
5647,0.47681730277394846
5648,0.6830436119908322
5649,0.5157424578257811
5650,0.448891194717864
5651,0.7441501562082392
5652,0.4806651903668863
5653,0.4460741924243819
5654,0.4734676443937462
5655,0.3722170059836784
5656,0.405599877698486
5657,0.6370470688940755
5658,0.43340330904006447
5659,0.36076480525091903
5660,0.495399684168743
5661,0.42468256141264366
5662,0.5839151554389561
5663,0.6981878825616846
5664,0.5013166315527532
5665,0.5640287239158848
5666,0.5355784851654014
5667,0.6935995905497905
5668,0.5393943631213675
5669,0.5932755694199477
5670,0.46521834075146706
5671,0.4520276742427077
5672,0.5872885347250654
5673,0.36304799661328574
5674,0.6232845323756473
5675,0.5146700760707016
5676,0.4797188955751724
5677,0.45795751186005934
5678,0.5313431636224905
5679,0.5264362353917609
5680,0.6369970186869103
5681,0.7327776703258105
5682,0.4995969886411615
5683,0.4497391754662552
5684,0.5163183679252681
5685,0.5025873326479267
5686,0.34450653394642283
5687,0.6647217384365754
5688,0.48692238789382336
5689,0.3879278150310607
5690,0.44120385048435296
5691,0.5058381243924739
5692,0.5784189381394463
5693,0.5178918755258655
5694,0.5745699893786953
5695,0.44102822324235524
5696,0.5232935162897577
5697,0.494783744388124
5698,0.7777181200722852
5699,0.4198574202850745
5700,0.46612259660451444
5701,0.6499927441983299
5702,0.5881128149219198
5703,0.6166870110390306
5704,0.3165629132499563
5705,0.6036252256354012
5706,0.5003284282634425
5707,0.500238369357714
5708,0.5216409442338582
5709,0.7063508069281196
5710,0.5270520287607848
5711,0.6700092929195339
5712,0.5943431949770975
5713,0.543654605617566
5714,0.39977576951892574
5715,0.5405151115204726
5716,0.5851055134827363
5717,0.4931984912086698
5718,0.5989502279147118
5719,0.4360133140684665
5720,0.5680203932239127
5721,0.3494104878114236
5722,0.6822568726528846
5723,0.4794479144878382
5724,0.44314538455683355
5725,0.6150505364155613
5726,0.702360567889592
5727,0.3519254385600381
5728,0.5423475624668775
5729,0.6263327118037126
5730,0.7107883600891025
5731,0.606505825059572
5732,0.38111660847325707
5733,0.6038233790754423
5734,0.5321142614555099
5735,0.48883180297059703
5736,0.5327092621041675
5737,0.5137879768565986
5738,0.4237260564929461
5739,0.4528243893377656
5740,0.6005730531216928
5741,0.3866314878504649
5742,0.8437508156211161
5743,0.43030858402906824
5744,0.41202389356714997
5745,0.6036395235914884
5746,0.6162440733721197
5747,0.4974060089218895
5748,0.45917005770318003
5749,0.4023720422784086
5750,0.41239239039079545
5751,0.4623231702546385
5752,0.45425390784772307
5753,0.47646809136855645
5754,0.5548743693137874
5755,0.6296052450970899
5756,0.5065114579161378
5757,0.42096901514011
5758,0.5752942489264682
5759,0.4391020552341192
5760,0.5741683757265413
5761,0.453722398366245
5762,0.6285033001698607
5763,0.5173116760315563
5764,0.48614663070477315
5765,0.6304994044016016
5766,0.3968548125031379
5767,0.5129857935443406
5768,0.33815224474273486
5769,0.3652111028886346
5770,0.3913919970141285
5771,0.5083501946640855
5772,0.5453770004462393
5773,0.474775353243398
5774,0.5824896501283211
5775,0.6436234289878158
5776,0.5058129016805563
5777,0.42506503454460476
5778,0.6744146154355147
5779,0.6116781740751819
5780,0.35638797415443735
5781,0.5389611869792057
5782,0.33703164946335706
5783,0.5087854822032477
5784,0.460198633803597
5785,0.4522442207222348
5786,0.40620777410122827
5787,0.4907696631588646
5788,0.5030686331721909
5789,0.5274969113434678
5790,0.7489196868119947
5791,0.5838828905525012
5792,0.4712307601882418
5793,0.4629786060763567
5794,0.36282293080639644
5795,0.6470492219564926
5796,0.5743812810357652
5797,0.5905955106351958
5798,0.46373625727444623
5799,0.6536384428613269
5800,0.5140263746651837
5801,0.45212590527077834
5802,0.5337950518616106
5803,0.3504953617485363
5804,0.4823514308160764
5805,0.82177506816866
5806,0.7168119487117627
5807,0.482008623216358
5808,0.24722622121854473
5809,0.44377253904062935
5810,0.4978964248153402
5811,0.548865214659783
5812,0.5343004365491207
5813,0.5034299935600042
5814,0.4519082062336588
5815,0.5676536860273196
5816,0.5074496397895341
5817,0.45607251845062124
5818,0.49991329973865267
5819,0.45686986309677546
5820,0.36463353301067636
5821,0.7294160039482063
5822,0.3858556826560553
5823,0.5412351025220695
5824,0.5109718977244311
5825,0.4864298922156647
5826,0.46808374390105184
5827,0.6012419057584778
5828,0.4662881910049153
5829,0.49107209285452597
5830,0.5524780206957117
5831,0.47808783237089086
5832,0.28913414504528917
5833,0.5063014028130782
5834,0.7267274706711961
5835,0.32336204474860375
5836,0.4498913785189732
5837,0.5017434121371178
5838,0.5739614546596856
5839,0.39746203694179366
5840,0.4479410747188596
5841,0.4694890025582546
5842,0.5330340376544931
5843,0.46104967787561346
5844,0.5727394228976365
5845,0.4606228949658228
5846,0.4489679682383521
5847,0.5656532018794365
5848,0.5444310931850836
5849,0.4741223620077227
5850,0.5201844866079274
5851,0.5961648651058443
5852,0.5176713302310945
5853,0.4363382585520357
5854,0.6378454537736405
5855,0.40472212237442196
5856,0.3456889612528178
5857,0.7340456918223002
5858,0.4908716249441347
5859,0.47756153697378173
5860,0.35509965587884657
5861,0.35712243950240397
5862,0.41378948640169655
5863,0.4967434821658206
5864,0.4209041599699457
5865,0.5220579233281449
5866,0.48921280264547995
5867,0.7219936283473322
5868,0.5852030075368078
5869,0.4493791301340072
5870,0.5306099626529115
5871,0.5121532876821373
5872,0.44336750863614044
5873,0.4961542031271964
5874,0.4647176481918881
5875,0.41461429346881823
5876,0.5269979025559282
5877,0.6919940320190126
5878,0.45181475811983174
5879,0.528940895397866
5880,0.5295860360138993
5881,0.5114218168251052
5882,0.41898721081871854
5883,0.5969881874593875
5884,0.65151960897757
5885,0.48874339139566286
5886,0.4416275963448949
5887,0.4369425747298713
5888,0.5428369555144436
5889,0.4790380244306579
5890,0.613586748182552
5891,0.46526200688111946
5892,0.47902355813634884
5893,0.48952922698763174
5894,0.4264925161491548
5895,0.26683374599956755
5896,0.6041270902669363
5897,0.4896942937504285
5898,0.4568719757466457
5899,0.4124558674650599
5900,0.5420887706319283
5901,0.5333752451311858
5902,0.36368200166446646
5903,0.4252381241916633
5904,0.6519914551339285
5905,0.5634193963140375
5906,0.5059000507839088
5907,0.5994819851963226
5908,0.4932757761689022
5909,0.2873435439587382
5910,0.5610180652175086
5911,0.6706097047857357
5912,0.527646676894774
5913,0.5262836186734836
5914,0.5817165224028183
5915,0.47965533290349216
5916,0.42999206919489874
5917,0.4463967174306151
5918,0.500529478311913
5919,0.3309439706854937
5920,0.36112433772299474
5921,0.5076013170203003
5922,0.3032185655689987
5923,0.29907044955018947
5924,0.4845227637873344
5925,0.5074730295669676
5926,0.44301642144608094
5927,0.28743281930167147
5928,0.5343679276487491
5929,0.44373575249510744
5930,0.4090151995571581
5931,0.36499886398187537
5932,0.6792091987267017
5933,0.5089873125011386
5934,0.49004392924784607
5935,0.41920137583141515
5936,0.5309227846473292
5937,0.4282509588005526
5938,0.5577660577033963
5939,0.4813601072662403
5940,0.536999265279749
5941,0.4616919881238734
5942,0.3963129197894729
5943,0.36994749873080685
5944,0.5188089740494547
5945,0.41811735259186006
5946,0.537257241566112
5947,0.5289526214381982
5948,0.465829670005882
5949,0.4195680249883747
5950,0.6695185166673895
5951,0.5516627722820049
5952,0.7964300421989934
5953,0.550154709750127
5954,0.5404185990063791
5955,0.5192316549353982
5956,0.3650468914703551
5957,0.5625638465980047
5958,0.6858403284613847
5959,0.3058620343126557
5960,0.5132021908574225
5961,0.5344203972475697
5962,0.5484440795318867
5963,0.653888521049917
5964,0.7310529004102755
5965,0.565373574858136
5966,0.4259913217097551
5967,0.3634085814943938
5968,0.5916114347895213
5969,0.4518791544411704
5970,0.3313195303590624
5971,0.5937376819606528
5972,0.6146168861421615
5973,0.30913963196240773
5974,0.5470115076026669
5975,0.5971240532409933
5976,0.5051924846490721
5977,0.4131794117849246
5978,0.5427969558498774
5979,0.44544998820433696
5980,0.4975072988663846
5981,0.322148400543742
5982,0.4883489068961217
5983,0.6213270357358527
5984,0.6771654858117567
5985,0.5830880024233658
5986,0.42312553361555655
5987,0.6097008752687638
5988,0.4566264032481262
5989,0.3313714192183581
5990,0.4675389151138787
5991,0.5368587536568976
5992,0.6941250672396841
5993,0.6404225566152116
5994,0.5170362206291704
5995,0.5300405487891529
5996,0.5741188293374972
5997,0.5858177514547319
5998,0.503954319050049
5999,0.41587937440512707
6000,0.42056846398840025
6001,0.6047299703600019
6002,0.5105401031994798
6003,0.5240993510172104
6004,0.4555387121654327
6005,0.39884397902064966
6006,0.46773038620735435
6007,0.5650383209807425
6008,0.6263104117996131
6009,0.575969290360836
6010,0.4834667475774188
6011,0.4590767369137407
6012,0.5822683981842949
6013,0.5209881737355313
6014,0.5060655376016766
6015,0.4089215071463673
6016,0.38765258190305557
6017,0.5351777044679469
6018,0.5720679399239693
6019,0.3978857730609621
6020,0.6026208591538865
6021,0.570318415787733
6022,0.5604735800087906
6023,0.4281785765220631
6024,0.43652720574093323
6025,0.49073038753267645
6026,0.6587365449120055
6027,0.6112721346053668
6028,0.3455795373085923
6029,0.5687704547551672
6030,0.38183580714693766
6031,0.44840374447762993
6032,0.5649558912537963
6033,0.537420349188416
6034,0.38106511918132724
6035,0.42937716228149325
6036,0.5067252312795634
6037,0.42084054044232494
6038,0.539356926060834
6039,0.4845277537429966
6040,0.36908203909074283
6041,0.5008210325310937
6042,0.4342034361851782
6043,0.5291564696711181
6044,0.5404774425294874
6045,0.49665755896592045
6046,0.3551454396694058
6047,0.5466730193151743
6048,0.6805174328765397
6049,0.508092115944162
6050,0.4853720005380634
6051,0.45853026369035016
6052,0.6985554920185909
6053,0.5808717024817339
6054,0.5831034234251361
6055,0.5040741377664729
6056,0.410428622156693
6057,0.4555688908361851
6058,0.5673464019952652
6059,0.4215006337073704
6060,0.5490565959048707
6061,0.6108448567063249
6062,0.4379739091931519
6063,0.5852725313952979
6064,0.43639660876076397
6065,0.5099918123105414
6066,0.7415733251390815
6067,0.434900436991082
6068,0.6484921689317409
6069,0.49028282305629606
6070,0.45801475268424535
6071,0.49467278112105745
6072,0.44165650017456937
6073,0.3819152665161265
6074,0.5189773346542931
6075,0.45696039749159223
6076,0.5202607865757638
6077,0.5762741502504278
6078,0.48253900051979615
6079,0.41669058877264914
6080,0.4711969625911975
6081,0.4905037478809204
6082,0.5904055886856108
6083,0.4612623092129665
6084,0.37968897802590573
6085,0.48423979944457984
6086,0.5830927123842179
6087,0.5272535520454558
6088,0.38515615835552636
6089,0.6200618487589857
6090,0.4759903061085106
6091,0.5731774183142442
6092,0.44371007231242837
6093,0.7410138251923253
6094,0.5207273707531832
6095,0.5299251730304702
6096,0.4287342690812361
6097,0.6022394455833341
6098,0.6102770518611947
6099,0.5914504093847132
6100,0.5931837751654502
6101,0.5568014601738526
6102,0.5100362242525592
6103,0.5998530513065239
6104,0.44442781560169825
6105,0.3222158128609145
6106,0.45202224294718096
6107,0.46764656056597786
6108,0.594150079437654
6109,0.3559657195131917
6110,0.5192207432782133
6111,0.4788227566498011
6112,0.5874848095309122
6113,0.5083561091500579
6114,0.7703353394096424
6115,0.49854025669934715
6116,0.5117331038514641
6117,0.4826035760493399
6118,0.4322546884752975
6119,0.3337733795218513
6120,0.46349504391220253
6121,0.4616434643254472
6122,0.5162316466287551
6123,0.4685713538097078
6124,0.534917842803404
6125,0.5043119816323761
6126,0.5713719745402542
6127,0.5756851240950821
6128,0.6094866218065864
6129,0.4533474907662052
6130,0.4898089842620865
6131,0.5334267423418176
6132,0.5489468163482281
6133,0.3475417466842261
6134,0.6024017283452752
6135,0.6891005494902736
6136,0.5221410098102653
6137,0.44432526161252806
6138,0.5275581202051651
6139,0.537394614252175
6140,0.6124377999523097
6141,0.3079891067702228
6142,0.6504700769193453
6143,0.45418024497406895
6144,0.3573716633258909
6145,0.3232531986731327
6146,0.6873892378983937
6147,0.5952398499659478
6148,0.4528835833746758
6149,0.46635382668209197
6150,0.44727223700563445
6151,0.6603065835516329
6152,0.5631171537307061
6153,0.47602175713431927
6154,0.5024906840430614
6155,0.4245243748936863
6156,0.6447738967227713
6157,0.5070621091661224
6158,0.44315297420295063
6159,0.45716953831285406
6160,0.5482497288974886
6161,0.4924145017206999
6162,0.7019725942144527
6163,0.45985354976439813
6164,0.580454786363919
6165,0.4916553393019145
6166,0.5361032531502358
6167,0.39433217255965763
6168,0.5320512791465144
6169,0.4888468194105796
6170,0.5047413213323486
6171,0.3150660279423815
6172,0.5724062270225351
6173,0.37294200504786795
6174,0.6637271117946214
6175,0.5568104620309962
6176,0.5150164169081589
6177,0.6229020840058885
6178,0.46845007250180287
6179,0.5572946826808209
6180,0.5750797621227917
6181,0.5850131289519787
6182,0.5101095293331424
6183,0.6076085996001868
6184,0.5590323913494978
6185,0.5748353108705678
6186,0.46583905333169234
6187,0.5886025651008023
6188,0.4653883947989186
6189,0.3990462231541383
6190,0.5052188064918341
6191,0.5535733850556855
6192,0.61517964613133
6193,0.5173800532059594
6194,0.34907979225930036
6195,0.4414824086613345
6196,0.4309155090281291
6197,0.4878826551020692
6198,0.25737471878476104
6199,0.43583086603827853
6200,0.5560622154362758
6201,0.5221825005812186
6202,0.44279663911519895
6203,0.38126410862097837
6204,0.5828972140873451
6205,0.5901923096353788
6206,0.5775174148666454
6207,0.3362296005292239
6208,0.482783469912919
6209,0.590870654555746
6210,0.5763998358832118
6211,0.5140193137675667
6212,0.4720545721755427
6213,0.4585733124466087
6214,0.498132031517769
6215,0.44680563620599295
6216,0.3926928795966756
6217,0.42403240209285853
6218,0.5315706719168826
6219,0.5501657782374859
6220,0.4887490230100535
6221,0.456728765213518
6222,0.5589653928965261
6223,0.6095818401749021
6224,0.507760384584301
6225,0.5849559356829207
6226,0.41380121938158115
6227,0.9013500840685885
6228,0.40240591634243467
6229,0.5468907711077905
6230,0.4337979531343119
6231,0.5266160295207171
6232,0.7276686051358281
6233,0.5811650404777668
6234,0.7405625420180838
6235,0.4600881786352459
6236,0.3145163528685902
6237,0.578478422300957
6238,0.5472543534301488
6239,0.4682799540456412
6240,0.45116004750776284
6241,0.5358520110132468
6242,0.4671692756668276
6243,0.5449721026463923
6244,0.7073334612420342
6245,0.6353916107018698
6246,0.6492666341498847
6247,0.47344455348229175
6248,0.540789156539076
6249,0.40041877178542407
6250,0.5010572898109907
6251,0.4873527542042324
6252,0.4213695949953673
6253,0.4980662573924841
6254,0.44046847039168463
6255,0.590099301080828
6256,0.5452053522183193
6257,0.6493002896798937
6258,0.4252109351951115
6259,0.48698559716623974
6260,0.6074015188660418
6261,0.4689212869697732
6262,0.35737028697080797
6263,0.41598101308299024
6264,0.600741947520051
6265,0.57070248469954
6266,0.4267920969191675
6267,0.5072300744933173
6268,0.6990807134172835
6269,0.670290203511941
6270,0.5875678727826833
6271,0.546939193674257
6272,0.6955241087215347
6273,0.6180093875066016
6274,0.38851957138933213
6275,0.41320430025900945
6276,0.42737007986266173
6277,0.6860064572396651
6278,0.5005194762696796
6279,0.5676651571722134
6280,0.5075826600413282
6281,0.5090545192126564
6282,0.536794218473269
6283,0.6987857033969747
6284,0.3529794370981447
6285,0.5412111325136886
6286,0.4293502078559132
6287,0.588164274478831
6288,0.45623335199502923
6289,0.5866603706510366
6290,0.5603296878068433
6291,0.424229837998556
6292,0.4559120101036858
6293,0.7708090127809946
6294,0.4195729173100896
6295,0.4790736073052958
6296,0.6191245793128687
6297,0.4950891232878015
6298,0.47388980363642624
6299,0.47816283439792323
6300,0.4170625682902745
6301,0.5510420980811044
6302,0.46526957226335186
6303,0.4408058607045934
6304,0.5003221860497065
6305,0.32099684919184873
6306,0.45059975043983463
6307,0.5145223480757105
6308,0.6648603397397463
6309,0.7197607045945752
6310,0.4455189988278256
6311,0.4241426951026138
6312,0.5359146808555234
6313,0.4803673034273541
6314,0.7288756651265378
6315,0.3391138354566328
6316,0.500423057822288
6317,0.5004659762089051
6318,0.6868161309189693
6319,0.6630816349543951
6320,0.4649300905865922
6321,0.5267844645332245
6322,0.5182709080192224
6323,0.4128645423249781
6324,0.4305591812635411
6325,0.595742822142748
6326,0.43445266267244614
6327,0.6640828349870869
6328,0.6151786388677994
6329,0.5147334633892232
6330,0.5819406775631293
6331,0.4940294811390672
6332,0.45091134486139484
6333,0.3455867496554926
6334,0.684956378240613
6335,0.6017993854413982
6336,0.44824270806213945
6337,0.4562171321212987
6338,0.5239597041252309
6339,0.53625556075691
6340,0.4246767631091457
6341,0.554568769583942
6342,0.6622379468183034
6343,0.3848685803698386
6344,0.5052691347150433
6345,0.4419990248729181
6346,0.3433749899363569
6347,0.5271148005814321
6348,0.5283318888785062
6349,0.7272045636273629
6350,0.4996027806608861
6351,0.4769424550136885
6352,0.5318790273284947
6353,0.5531623208112321
6354,0.4229826784523562
6355,0.5411477006899089
6356,0.4930612536055309
6357,0.6029115466849582
6358,0.5347659144392349
6359,0.4331055223360822
6360,0.4947247000239572
6361,0.6426548914775448
6362,0.37412880330822634
6363,0.5553632637411524
6364,0.6639250042177827
6365,0.6326777618382113
6366,0.6820380732210075
6367,0.6560202025262221
6368,0.5883744368105641
6369,0.4728663205529396
6370,0.5314398392338162
6371,0.5561030353422819
6372,0.4279280203600546
6373,0.4390100596633511
6374,0.41531374812934957
6375,0.48226493563568035
6376,0.37567570026883285
6377,0.5073372308663123
6378,0.3308113963115938
6379,0.5545611975982861
6380,0.5705804831496448
6381,0.5336615661019445
6382,0.6300771716827512
6383,0.5424889267251086
6384,0.5019946732546072
6385,0.3882538879442723
6386,0.637837006669008
6387,0.4523261620048364
6388,0.4869172744341983
6389,0.5852349810555276
6390,0.41206981994481484
6391,0.5524269609684874
6392,0.5571281587236255
6393,0.4319259194984701
6394,0.5000784334496015
6395,0.4299218031480691
6396,0.5388502681765781
6397,0.6888932651254457
6398,0.46906676387407104
6399,0.5566450639459398
6400,0.4499744217874275
6401,0.302547069011875
6402,0.4245841076891253
6403,0.45147416670603857
6404,0.5979526962038605
6405,0.4006926719253969
6406,0.48662713997209023
6407,0.5576147961105892
6408,0.4533730376323248
6409,0.5347023819325561
6410,0.4535275920863405
6411,0.31859206954349095
6412,0.602325638191934
6413,0.4834294733593743
6414,0.6290395281571377
6415,0.6466249163971878
6416,0.5425119348722075
6417,0.640144334863854
6418,0.492180122266627
6419,0.47735890378302814
6420,0.3602581223357011
6421,0.4587737044162538
6422,0.567904860603003
6423,0.40257629616892
6424,0.6152849858083855
6425,0.5060222385255914
6426,0.5363141827831649
6427,0.4028742270846089
6428,0.5654340679680596
6429,0.4038999772645175
6430,0.7009486909256046
6431,0.5209670423075329
6432,0.4824697636193774
6433,0.6277726670776532
6434,0.516963697359707
6435,0.40620300748951355
6436,0.4988047017392617
6437,0.5306654878368323
6438,0.35532072950404253
6439,0.5501647208580229
6440,0.41995947556345875
6441,0.33558894825684027
6442,0.4559200641032971
6443,0.4595862846438358
6444,0.4225623088276812
6445,0.5938253082727091
6446,0.5036518900121641
6447,0.5849379728739391
6448,0.5950116194373097
6449,0.4031201287658765
6450,0.43087020512155844
6451,0.632557461786188
6452,0.49371295122010456
6453,0.6052964922984014
6454,0.7120276297285693
6455,0.35566638036742976
6456,0.48040463419123375
6457,0.5966638237079175
6458,0.4316748409797775
6459,0.5031375178109432
6460,0.4519772935549217
6461,0.4024433568037398
6462,0.44487378648309445
6463,0.5876828473855303
6464,0.547843083597961
6465,0.5920009153287348
6466,0.4613020675893942
6467,0.47174422288635726
6468,0.535998210118483
